7/8 6:46:29|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
7/8 6:46:51|Utils|getURLTracker|urlString = https://fls-eu.amazon.in/1/batch/1/OE/, requestOrResponce = response
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811483
7/8 6:46:51|Utils|convertToSecond method called|time = 21571.0
7/8 6:46:51|Utils|isSplit|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:51|Utils|isSplit|Splitting for method POST = true
7/8 6:46:51|Utils|isSplit|result = true
7/8 6:46:51|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split page url for header and method = https://fls-eu.amazon.in/1/batch/1/OE/
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811483
7/8 6:46:51|Utils|convertToSecond method called|time = 21571.0
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811483
7/8 6:46:51|Utils|convertToSecond method called|time = 21571.0
7/8 6:46:51|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\fls-eu.amazon.in/1/batch/1/OE/
7/8 6:46:51|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:51|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:51|Utils|getURLTracker|urlString = https://googleads.g.doubleclick.net/pagead/viewthroughconversion/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN, requestOrResponce = request
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811605
7/8 6:46:51|Utils|convertToSecond method called|time = 21693.0
7/8 6:46:51|Utils|isSplit|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:51|Utils|isSplit|Splitting for method GET = false
7/8 6:46:51|Utils|isSplit|result = false
7/8 6:46:51|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for time 0.12199999999999989 = false
7/8 6:46:51|Utils|isSplit|result = false
7/8 6:46:51|Utils|isSplitForURLType|Method called.
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplit|isSplitForURLType = false
7/8 6:46:51|Utils|getURLTracker|urlString = https://googleads.g.doubleclick.net/pagead/viewthroughconversion/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN, requestOrResponce = response
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811874
7/8 6:46:51|Utils|convertToSecond method called|time = 21962.0
7/8 6:46:51|Utils|isSplit|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:51|Utils|isSplit|Splitting for method GET = false
7/8 6:46:51|Utils|isSplit|result = false
7/8 6:46:51|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for time 0.12199999999999989 = false
7/8 6:46:51|Utils|isSplit|result = false
7/8 6:46:51|Utils|isSplitForURLType|Method called.
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplit|isSplitForURLType = false
7/8 6:46:51|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://googleads.g.doubleclick.net/pagead/viewthroughconversion/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811874
7/8 6:46:51|Utils|convertToSecond method called|time = 21962.0
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811874
7/8 6:46:51|Utils|convertToSecond method called|time = 21962.0
7/8 6:46:51|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:51|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:51|Utils|getURLTracker|urlString = https://www.google.com/pagead/1p-user-list/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN&cdct=2&is_vtc=1&random=4256831513, requestOrResponce = request
7/8 6:46:51|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591811890
7/8 6:46:51|Utils|convertToSecond method called|time = 21978.0
7/8 6:46:51|Utils|isSplit|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:51|Utils|isSplit|Splitting for method GET = false
7/8 6:46:51|Utils|isSplit|result = false
7/8 6:46:51|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:51|Utils|isSplit|Splitting for time 0.01600000000000179 = false
7/8 6:46:51|Utils|isSplit|result = false
7/8 6:46:51|Utils|isSplitForURLType|Method called.
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplitForURLType|value = false
7/8 6:46:51|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|Utils|getURLTracker|urlString = https://www.google.com/pagead/1p-user-list/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN&cdct=2&is_vtc=1&random=4256831513, requestOrResponce = response
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814143
7/8 6:46:54|Utils|convertToSecond method called|time = 24231.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.01600000000000179 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://www.google.com/pagead/1p-user-list/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN&cdct=2&is_vtc=1&random=4256831513
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814143
7/8 6:46:54|Utils|convertToSecond method called|time = 24231.0
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814143
7/8 6:46:54|Utils|convertToSecond method called|time = 24231.0
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://www.google.co.in/pagead/1p-user-list/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN&cdct=2&is_vtc=1&random=4256831513&ipr=y, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814159
7/8 6:46:54|Utils|convertToSecond method called|time = 24247.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.015999999999998238 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|Utils|getURLTracker|urlString = https://aax-eu.amazon-adsystem.com/e/xsp/getAdj?src=511&slot=desktop-ad-center-1&rid=010176e007edcd811d13d63f1e10be572362ad9f501c65e32043e3db7f652d9a71e2&callback=aax_xsp_render_ad, requestOrResponce = response
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814197
7/8 6:46:54|Utils|convertToSecond method called|time = 24285.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time -7.9510000000000005 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://aax-eu.amazon-adsystem.com/e/xsp/getAdj?src=511&slot=desktop-ad-center-1&rid=010176e007edcd811d13d63f1e10be572362ad9f501c65e32043e3db7f652d9a71e2&callback=aax_xsp_render_ad
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814197
7/8 6:46:54|Utils|convertToSecond method called|time = 24285.0
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814197
7/8 6:46:54|Utils|convertToSecond method called|time = 24285.0
7/8 6:46:54|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\aax-eu.amazon-adsystem.com/e/xsp/
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://aax-eu.amazon-adsystem.com/x/px/Qj9T7tphE2UFqY3YH58VY_MAAAFr0bqt_QMAAAH_ATsHpUU/nii/%7B%22ni%22:true%7D, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814221
7/8 6:46:54|Utils|convertToSecond method called|time = 24309.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.02400000000000091 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://m.media-amazon.com/images/G/31/img19/AMS/banners1/Home-Products._CB454409463_.jpg, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814232
7/8 6:46:54|Utils|convertToSecond method called|time = 24320.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.03500000000000014 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://www.amazon.in/gp/aq-feedback/lazyLoad/handler/af-link-handler.html?pl=%7B%22adPlacementMetaData%22%3A%7B%22pageUrl%22%3A%22aHR0cHM6Ly93d3cuYW1hem9uLmluL3Nob3BwaW5nUG9ydGFsL2Rlc2t0b3A%3D%22%2C%22adElementId%22%3A%22ape_Gateway_desktop-ad-center-1_desktop_placement%22%2C%22pageType%22%3A%22Gateway%22%2C%22slotName%22%3A%22desktop-ad-center-1%22%7D%2C%22adCreativeMetaData%22%3A%7B%22adNetwork%22%3A%22cs%22%7D%7D, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814244
7/8 6:46:54|Utils|convertToSecond method called|time = 24332.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.0470000000000006 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|Utils|getURLTracker|urlString = https://m.media-amazon.com/images/G/31/img19/AMS/banners1/Home-Products._CB454409463_.jpg, requestOrResponce = response
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814276
7/8 6:46:54|Utils|convertToSecond method called|time = 24364.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.03500000000000014 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://m.media-amazon.com/images/G/31/img19/AMS/banners1/Home-Products._CB454409463_.jpg
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814276
7/8 6:46:54|Utils|convertToSecond method called|time = 24364.0
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814276
7/8 6:46:54|Utils|convertToSecond method called|time = 24364.0
7/8 6:46:54|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\m.media-amazon.com/images/G/31/img19/AMS/banners1/
7/8 6:46:54|Utils|getURLTracker|urlString = https://www.google.co.in/pagead/1p-user-list/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN&cdct=2&is_vtc=1&random=4256831513&ipr=y, requestOrResponce = response
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814368
7/8 6:46:54|Utils|convertToSecond method called|time = 24456.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time -0.11700000000000088 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://www.google.co.in/pagead/1p-user-list/984527532/?value=0&label=r_58CJXm0gIQw9iz3gM&guid=ON&script=0&data=ecomm_pagetype%3DGateway%3BCURRENT_TIME%3D2019-07-08T13%3A16%3A51.603Z%3BSignedIn%3DN&cdct=2&is_vtc=1&random=4256831513&ipr=y
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814368
7/8 6:46:54|Utils|convertToSecond method called|time = 24456.0
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814368
7/8 6:46:54|Utils|convertToSecond method called|time = 24456.0
7/8 6:46:54|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\www.google.co.in/pagead/1p-user-list/984527532/
7/8 6:46:54|Utils|getURLTracker|urlString = https://aax-eu.amazon-adsystem.com/e/xsp/getAdj?src=511&slot=right-7&rid=010176e007edcd811d13d63f1e10be572362ad9f501c65e32043e3db7f652d9a71e2&callback=aax_xsp_render_ad, requestOrResponce = response
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814393
7/8 6:46:54|Utils|convertToSecond method called|time = 24481.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time -8.163 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://aax-eu.amazon-adsystem.com/e/xsp/getAdj?src=511&slot=right-7&rid=010176e007edcd811d13d63f1e10be572362ad9f501c65e32043e3db7f652d9a71e2&callback=aax_xsp_render_ad
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814393
7/8 6:46:54|Utils|convertToSecond method called|time = 24481.0
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814393
7/8 6:46:54|Utils|convertToSecond method called|time = 24481.0
7/8 6:46:54|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=C:\Users\JD\Desktop\recorder\scripts\default/default/demo_test\dump\flow\aax-eu.amazon-adsystem.com/e/xsp/
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://aax-eu.amazon-adsystem.com/x/px/QrbxVivqGeSrkHjmfpP6LNUAAAFr0bqt_QMAAAH_AdTpgdw/nii/%7B%22ni%22:true%7D, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814413
7/8 6:46:54|Utils|convertToSecond method called|time = 24501.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.019999999999999574 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://m.media-amazon.com/images/G/31/img19/AMS/banners1/Fashion._CB454409460_.jpg, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814425
7/8 6:46:54|Utils|convertToSecond method called|time = 24513.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.03200000000000003 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://www.amazon.in/gp/aq-feedback/lazyLoad/handler/af-link-handler.html?pl=%7B%22adPlacementMetaData%22%3A%7B%22pageUrl%22%3A%22aHR0cHM6Ly93d3cuYW1hem9uLmluL3Nob3BwaW5nUG9ydGFsL2Rlc2t0b3A%3D%22%2C%22adElementId%22%3A%22ape_Gateway_right-7_desktop_placement%22%2C%22pageType%22%3A%22Gateway%22%2C%22slotName%22%3A%22right-7%22%7D%2C%22adCreativeMetaData%22%3A%7B%22adNetwork%22%3A%22cs%22%7D%7D, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814437
7/8 6:46:54|Utils|convertToSecond method called|time = 24525.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.04399999999999693 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplit|isSplitForURLType = false
7/8 6:46:54|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpPostData|method called.
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
7/8 6:46:54|Utils|getURLTracker|urlString = https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndC7CsJAFATQLxrY7HtLI6iglYjWd7N7VQyJaETUnzeCIEQru2FgijmPgXDK50PXHn9AT6nLV7oNvUfFuhwtwmphNuNyMtSft90M49USp_7HttnfcwI1CZfmU_zzMjoOUTKDrFLQiSO8tBLOiEpK0kkIN5TQbINiY2FV4H7jBSKZAqag-BoJ1vaj9YZAR3WNXT61mHwBeuedkyaDhYjQvk9EqoK2JlryMqvsX8hP9WFuIQ&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920841&h=70d4f85b51b72dbb9ee1178d785071ae1438cabbb3cd9d514c8af88c47a838c7, requestOrResponce = request
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814456
7/8 6:46:54|Utils|convertToSecond method called|time = 24544.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = true
7/8 6:46:54|Utils|isSplit|Splitting for method POST = true
7/8 6:46:54|Utils|isSplit|result = true
7/8 6:46:54|ChromeRecordingHttpListener|dumpRequestHeaders|Auto split page url for ajax call or method = https://www.amazon.in/ah/ajax/record-impressions?c4i=ePm_fHprndC7CsJAFATQLxrY7HtLI6iglYjWd7N7VQyJaETUnzeCIEQru2FgijmPgXDK50PXHn9AT6nLV7oNvUfFuhwtwmphNuNyMtSft90M49USp_7HttnfcwI1CZfmU_zzMjoOUTKDrFLQiSO8tBLOiEpK0kkIN5TQbINiY2FV4H7jBSKZAqag-BoJ1vaj9YZAR3WNXT61mHwBeuedkyaDhYjQvk9EqoK2JlryMqvsX8hP9WFuIQ&rId=FQHMBRA36T6KVA44S1T8&mkId=A21TJRUUN4KGV&exp=1562591920841&h=70d4f85b51b72dbb9ee1178d785071ae1438cabbb3cd9d514c8af88c47a838c7
7/8 6:46:54|Utils|getURLTracker|urlString = https://m.media-amazon.com/images/G/31/img19/AMS/banners1/Fashion._CB454409460_.jpg, requestOrResponce = response
7/8 6:46:54|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1562591814472
7/8 6:46:54|Utils|convertToSecond method called|time = 24560.0
7/8 6:46:54|Utils|isSplit|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for Ajax Header = false
7/8 6:46:54|Utils|isSplit|Splitting for method GET = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForTimeDiff|Method called.
7/8 6:46:54|Utils|isSplit|Splitting for time 0.03200000000000003 = false
7/8 6:46:54|Utils|isSplit|result = false
7/8 6:46:54|Utils|isSplitForURLType|Method called.
7/8 6:46:54|Utils|isSplitForURLType|value = false
7/8 6:46:54|Utils|isSplitForURLType|value = false
